ImageID,Source,LabelName,Confidence
00fe0d9759227ec9,crowdsource-verification,/m/015p6,1
010216110946e9af,crowdsource-verification,/m/015p6,1
01067cc136e0681e,verification,/m/07pbfj,1
01067cc136e0681e,verification,/m/0ch_cf,0
0108c203dcb51a6d,verification,/m/015p6,1
01097eaa96dcfb20,crowdsource-verification,/m/03k3r,1
0109d93bece91540,verification,/m/07pbfj,0
010f4f716579c028,verification,/m/07pbfj,0
01104a026d22ae55,verification,/m/07pbfj,1
01122addafb07701,verification,/m/07pbfj,0
01211d4bbc161694,crowdsource-verification,/m/015p6,1
0123ab502199ef2e,crowdsource-verification,/m/03k3r,0
012b40f0d9ccba39,verification,/m/01yrx,1
012d326f2854f564,crowdsource-verification,/m/0bt9lr,1
0142d1fc46883a7b,crowdsource-verification,/m/015p6,1
014418b0cf78e3f6,verification,/m/0bt9lr,0
014418b0cf78e3f6,verification,/m/03k3r,0
014a106c70423f16,verification,/m/01yrx,0
014a106c70423f16,crowdsource-verification,/m/0bt9lr,1
014bcc2a3590db99,verification,/m/03k3r,1
014e07d4f5ab6c26,crowdsource-verification,/m/0bt9lr,1
0150ef8e30b2f283,verification,/m/0bt9lr,1
015503f90beb5a38,verification,/m/0bt9lr,1
015b51526d6813b5,verification,/m/015p6,0
015b51526d6813b5,verification,/m/0bt9lr,1
016132490f8ec495,crowdsource-verification,/m/0bt9lr,1
0162ec19a2664049,crowdsource-verification,/m/03k3r,1
01632af92cff6284,crowdsource-verification,/m/015p6,1
016830e678a6d11e,verification,/m/0ch_cf,1
0174257f1957d522,verification,/m/015p6,1
0177f1093489128c,verification,/m/07pbfj,1
017ae4de3271e9a9,crowdsource-verification,/m/015p6,1
017c5a5507ec70b8,crowdsource-verification,/m/0bt9lr,1
017c776a67956dd9,crowdsource-verification,/m/01yrx,1
017fdd2b45d070bf,verification,/m/07bgp,1
017fdd2b45d070bf,verification,/m/08hhz2,1
0182142868e2ff55,crowdsource-verification,/m/0bt9lr,1
018376cd9ec14643,crowdsource-verification,/m/01yrx,1
0186e00a09cbae0e,verification,/m/0bt9lr,1
0187938d277188fa,verification,/m/015p6,1
0188cc0cb44819fa,crowdsource-verification,/m/015p6,1
018cb003a48d6670,crowdsource-verification,/m/015p6,1
018d66fb024c0d25,verification,/m/03k3r,1
0190e6fd954a8c6c,verification,/m/07pbfj,1
019e31d8de913484,crowdsource-verification,/m/0bt9lr,1
01a3de0001daa248,verification,/m/0bt9lr,0
01a471db31e88727,verification,/m/01yrx,1
01a9598f196febdb,verification,/m/0ch_cf,0
01a978c9a171c107,verification,/m/03k3r,1
01ad3ff1d94eb557,verification,/m/07bgp,1
01ad3ff1d94eb557,verification,/m/08hhz2,1
01b18807652a57e8,verification,/m/0ch_cf,1
01b6066f2247bd4b,verification,/m/07pbfj,0
01b907bbb506a61f,verification,/m/03k3r,0
01b932a56adc9f0e,crowdsource-verification,/m/0bt9lr,1
01b9e8adf8256692,verification,/m/01dws,1
01c5c834608312c2,crowdsource-verification,/m/015p6,1
01ca1add8d9f3338,verification,/m/078jl,1
01cc02e595039de0,crowdsource-verification,/m/015p6,0
01cc07838fc28a68,crowdsource-verification,/m/01yrx,1
01d831fbda6fa27e,crowdsource-verification,/m/015p6,1
01e368998a68ff28,crowdsource-verification,/m/01yrx,1
01e836367cfb0c76,crowdsource-verification,/m/01yrx,1
01e8e6894bf88777,crowdsource-verification,/m/015p6,1
01ee79a4f50483ca,crowdsource-verification,/m/0bt9lr,1
01ee85b236b57b7f,verification,/m/0bt9lr,1
01ee8f959a667f5d,crowdsource-verification,/m/0bt9lr,1
01efc0dc36cb18a4,crowdsource-verification,/m/015p6,1
01f1d734b28b951c,verification,/m/015p6,1
01fbf977a317ae22,crowdsource-verification,/m/0bt9lr,1
01fdd867ec430d2b,crowdsource-verification,/m/015p6,1
020418f41a5dde99,crowdsource-verification,/m/01yrx,1
0208785d519ad17d,verification,/m/07pbfj,1
0208785d519ad17d,verification,/m/0ch_cf,1
020c658cb50a664c,crowdsource-verification,/m/015p6,1
0211251017a1cf92,verification,/m/01dws,1
02120c8ba78652da,crowdsource-verification,/m/0bt9lr,1
0212a1ed87520519,crowdsource-verification,/m/0bt9lr,1
0218cdd9e1e186e7,verification,/m/03k3r,0
021f622b01d6d812,crowdsource-verification,/m/0bt9lr,1
0223b98566f9eb7c,crowdsource-verification,/m/0bt9lr,1
022c21f0bd9e18d1,crowdsource-verification,/m/0bt9lr,1
022d642a36f4a551,verification,/m/01yrx,1
022e89969b239b63,verification,/m/0bt9lr,1
022ece39e5ffb00c,verification,/m/0ch_cf,1
0230faae1c2e77bb,crowdsource-verification,/m/015p6,1
0231ba6852a4fb3c,crowdsource-verification,/m/015p6,1
02361af85520b6d6,crowdsource-verification,/m/015p6,1
023fc4e45c22f702,crowdsource-verification,/m/0bt9lr,1
02530be4f2f64f16,crowdsource-verification,/m/01yrx,1
02576a08b5f5da06,verification,/m/0ch_cf,1
0259f034953ab1cc,crowdsource-verification,/m/015p6,1
025a89926915d707,crowdsource-verification,/m/0bt9lr,1
025b5eb416f73312,crowdsource-verification,/m/0bt9lr,1
025b95ddccc8ef56,verification,/m/07pbfj,1
025b95ddccc8ef56,verification,/m/0ch_cf,1
025dfa9ea18bcb18,crowdsource-verification,/m/015p6,1
025e7134fd22c69c,crowdsource-verification,/m/0bt9lr,1
025eb6af9b25d5d0,verification,/m/03k3r,0
025ec7dc8c2263b7,verification,/m/03k3r,1
02676fc72e6c6a44,verification,/m/015p6,0
026a0164abfc43ca,crowdsource-verification,/m/0bt9lr,1
026aeb38ed48e08d,verification,/m/0ch_cf,1
026dfb42b3a71793,verification,/m/0ch_cf,1
02737291abb464c9,verification,/m/07pbfj,1
02737291abb464c9,verification,/m/0ch_cf,1
028363ddd78950c6,crowdsource-verification,/m/0bt9lr,1
028a5497e6fa5c02,crowdsource-verification,/m/0bt9lr,1
028f9e51996799f8,verification,/m/015p6,1
029096bb7f199843,verification,/m/0bt9lr,1
0290b322ff8425fa,crowdsource-verification,/m/03k3r,1
02955a95a4785d44,verification,/m/03k3r,1
0296e4a0a8bad39e,verification,/m/07pbfj,1
029a799730eb8b30,crowdsource-verification,/m/0bt9lr,1
029ca3cf081eed04,crowdsource-verification,/m/015p6,1
02a227c0f11a4c43,crowdsource-verification,/m/015p6,1
02a69a60ecf689d8,crowdsource-verification,/m/0bt9lr,1
02aa62a18370d3ed,crowdsource-verification,/m/0bt9lr,1
02b197773b33c9c1,crowdsource-verification,/m/0bt9lr,1
02b336d12bc20674,crowdsource-verification,/m/015p6,1
02ba71c35fa1520a,crowdsource-verification,/m/0bt9lr,1
02c0431bfaa8d2e5,crowdsource-verification,/m/0bt9lr,1
02c0b735fc2f63a4,crowdsource-verification,/m/015p6,1
02c65fc2dddbd85f,crowdsource-verification,/m/0bt9lr,1
02c74f2be91fd19a,crowdsource-verification,/m/015p6,1
02cef6aec25ce81c,verification,/m/0bt9lr,1
02d80bec5c747a21,verification,/m/07pbfj,0
02e94b92d16c65de,crowdsource-verification,/m/01yrx,1
02ea9e7f71cc2ee5,crowdsource-verification,/m/0bt9lr,1
02ecda99aed5218a,crowdsource-verification,/m/0bt9lr,1
02f32054e66c81ed,crowdsource-verification,/m/0bt9lr,1
02fbcf6ff524762f,verification,/m/01yrx,1
030ab40a4e670d77,verification,/m/015p6,1
03199826c4aab1e3,crowdsource-verification,/m/0bt9lr,1
0319a2749920f37b,crowdsource-verification,/m/0bt9lr,1
031a31669343ea2c,crowdsource-verification,/m/015p6,1
031c316f39517c8a,crowdsource-verification,/m/0bt9lr,1
031de3300e00b7cb,crowdsource-verification,/m/0bt9lr,1
0329708e66a64efb,crowdsource-verification,/m/01yrx,1
03352f3be3405e65,verification,/m/0ch_cf,1
033797e7b2ae595b,crowdsource-verification,/m/01yrx,1
033a2d3f9eac6188,crowdsource-verification,/m/015p6,1
033b0600c4c5e0eb,crowdsource-verification,/m/0bt9lr,1
033b1a4ed34119dd,crowdsource-verification,/m/0bt9lr,1
033fc1bba2ca7014,verification,/m/0bt9lr,1
034a2ea7a2cc265f,verification,/m/07pbfj,0
03504848e90a3706,verification,/m/03k3r,1
035b7e93038893e1,verification,/m/07pbfj,0
03610c1b5000066d,crowdsource-verification,/m/015p6,1
0362d70ccef88f3e,verification,/m/0ch_cf,0
036c241293666110,verification,/m/015p6,0
036f172343c1caff,crowdsource-verification,/m/0bt9lr,1
037138c8f60eb471,crowdsource-verification,/m/0bt9lr,1
03715c7dd19b1f36,crowdsource-verification,/m/015p6,1
03726844adb2e67a,crowdsource-verification,/m/03k3r,1
03767ec056b8994c,crowdsource-verification,/m/015p6,1
0378fa9f52ccefc6,verification,/m/0ch_cf,1
037ce70dca241ef6,verification,/m/01dws,1
037d73f5cfea8030,verification,/m/015p6,0
0383344f7f8060f9,crowdsource-verification,/m/0bt9lr,1
0385d1bbc6fbeff0,crowdsource-verification,/m/0bt9lr,1
038a80480f2cf449,crowdsource-verification,/m/0bt9lr,1
038f7e0e31c51740,verification,/m/015p6,1
03907120d0b9824b,verification,/m/07pbfj,0
0397f06529bb385a,verification,/m/01dws,1
039c34214daae952,verification,/m/0ch_cf,1
039dfd67a8e053b8,verification,/m/015p6,1
039dfd67a8e053b8,verification,/m/03k3r,0
03a63b862758c6db,verification,/m/07bgp,0
03b15b92e531503d,crowdsource-verification,/m/0bt9lr,1
03b21fb42485372c,verification,/m/0ch_cf,1
03bacd7be83b721e,verification,/m/01yrx,0
03bc7fbc956b3a9a,crowdsource-verification,/m/015p6,1
03bd646184324237,crowdsource-verification,/m/015p6,1
03be3d825bdcb947,crowdsource-verification,/m/0bt9lr,1
03c2bccf97c631aa,crowdsource-verification,/m/015p6,1
03cf2162de684ed1,crowdsource-verification,/m/015p6,1
03d56b24815b6c79,crowdsource-verification,/m/015p6,1
03d89e83702778e1,crowdsource-verification,/m/0bt9lr,1
03d9913e461d3837,verification,/m/09ld4,1
03dba7c7db0dc8f4,crowdsource-verification,/m/015p6,1
03dd3bda57442dcc,verification,/m/07pbfj,0
03e8ca1c25ed556d,crowdsource-verification,/m/0bt9lr,1
03eb981d8556f73e,verification,/m/015p6,1
03ec1451f0e754bf,crowdsource-verification,/m/0bt9lr,1
03f080874978cf1f,crowdsource-verification,/m/0bt9lr,1
03f7bc19f6697b00,crowdsource-verification,/m/0bt9lr,1
03ffc0b7c71400e3,crowdsource-verification,/m/0bt9lr,1
040ecb505679fde5,verification,/m/01dws,1
04100bc0866036ce,crowdsource-verification,/m/015p6,1
0410eff2d01dd540,crowdsource-verification,/m/01yrx,1
0419be7677df9e33,crowdsource-verification,/m/015p6,1
041a336e612636c1,crowdsource-verification,/m/0bt9lr,1
041ad9ea598c47ad,crowdsource-verification,/m/03k3r,1
041cb2f958f04d82,verification,/m/015p6,1
041d93039c8a04c2,verification,/m/07pbfj,0
0427d66315e64986,verification,/m/015p6,0
042b5b3455706904,verification,/m/0bt9lr,1
0430b0b5678b8129,verification,/m/0ch_cf,0
04369e6362259757,crowdsource-verification,/m/015p6,1
043cfbb97cf7d0ef,verification,/m/03k3r,1
043d162202466e72,crowdsource-verification,/m/0bt9lr,1
043d38140a8252f1,crowdsource-verification,/m/01yrx,1
04423d3f6f5b8e74,crowdsource-verification,/m/015p6,1
0447d6428b6c2cf0,crowdsource-verification,/m/01yrx,1
044b0ab97d4f68ff,crowdsource-verification,/m/0bt9lr,1
044e531b8a0f9585,crowdsource-verification,/m/0bt9lr,1
044f8e2e5f773be3,crowdsource-verification,/m/0bt9lr,1
0452d5ca8f3ee9e9,verification,/m/03k3r,0
0458034c81d6f267,crowdsource-verification,/m/0bt9lr,1
045947f285fe8f50,crowdsource-verification,/m/015p6,1
045b854368738052,crowdsource-verification,/m/015p6,1
045f2a7a01277369,verification,/m/015p6,0
0461f5305cac6365,crowdsource-verification,/m/0bt9lr,1
0462dce081edfda4,verification,/m/0bt9lr,1
046ef288c50e35c9,verification,/m/03k3r,0
046f48d5c2c8d898,crowdsource-verification,/m/01yrx,1
0474e6370379b6f8,crowdsource-verification,/m/0bt9lr,1
047d440e4a310a84,verification,/m/015p6,1
04874a101b837f2f,crowdsource-verification,/m/0bt9lr,1
048c5a3cccc35143,verification,/m/01yrx,1
0493ab65816a374b,crowdsource-verification,/m/0bt9lr,1
0495980dde6ffecf,crowdsource-verification,/m/015p6,1
049d14c9efb0da63,verification,/m/07pbfj,0
049df9a38488f576,crowdsource-verification,/m/0bt9lr,1
049e7cfdcffdfbe5,verification,/m/01dws,1
049f211dcba7d9a1,crowdsource-verification,/m/015p6,1
049f7d67144f3e13,crowdsource-verification,/m/03k3r,1
04a79ce6de6e3719,crowdsource-verification,/m/015p6,1
04a8593690b9efea,verification,/m/03k3r,0
04ac25b79a678e61,crowdsource-verification,/m/0bt9lr,1
04ae2dc76ed8380f,crowdsource-verification,/m/0bt9lr,1
04b1523a9217aed4,crowdsource-verification,/m/015p6,1
04bd02346a23482a,verification,/m/01yrx,1
04bf1016f91f212b,crowdsource-verification,/m/0bt9lr,1
04bfa701fa169045,crowdsource-verification,/m/01yrx,1
04c3e6a5f8b7e5ae,crowdsource-verification,/m/0bt9lr,1
04d3f8f915c07260,crowdsource-verification,/m/015p6,1
04d4500274709e72,crowdsource-verification,/m/015p6,1
04d8a83095cef583,crowdsource-verification,/m/015p6,1
04e76fb1951f69c0,crowdsource-verification,/m/0bt9lr,1
04e7f6eb60ef0e23,verification,/m/0ch_cf,1
04eb09ab03b7f755,verification,/m/03k3r,0
04ecce9c1888949b,crowdsource-verification,/m/015p6,1
04efc7133d26918c,crowdsource-verification,/m/0bt9lr,0
04f7503bc5b28f83,verification,/m/07bgp,1
04f7503bc5b28f83,verification,/m/08hhz2,1
04f7ebda00efe00a,verification,/m/07pbfj,0
04f8944064660d8f,crowdsource-verification,/m/0bt9lr,1
04f97166b15ec429,crowdsource-verification,/m/0bt9lr,1
04f9cced72dedcc9,crowdsource-verification,/m/0bt9lr,1
04faa90729789d70,verification,/m/03k3r,1
04fb867df7ccacb0,crowdsource-verification,/m/015p6,1
04fda7c9d8971ec0,verification,/m/07pbfj,1
04fdc7383c45911d,crowdsource-verification,/m/0bt9lr,1
0505500241c3ed61,crowdsource-verification,/m/0bt9lr,1
051031a7a3d7745d,verification,/m/07pbfj,0
0512b3f0bd94218b,crowdsource-verification,/m/0bt9lr,1
0514f26adba9b9a2,crowdsource-verification,/m/015p6,1
051d7ef8b9480b4f,crowdsource-verification,/m/015p6,1
05211907d51c137d,crowdsource-verification,/m/015p6,1
0521763b0aa4b4bb,crowdsource-verification,/m/015p6,1
0521fb640b0e3e5e,crowdsource-verification,/m/015p6,1
0522fa267f284165,crowdsource-verification,/m/015p6,1
0524443ce8d771fb,crowdsource-verification,/m/01yrx,1
052a20b50262c9ee,verification,/m/07pbfj,0
052d37a49ce77e29,crowdsource-verification,/m/0bt9lr,1
05342e0af010e38f,crowdsource-verification,/m/0bt9lr,1
05345cabb6a8c12f,verification,/m/078jl,1
053ab9bcb0f05d96,verification,/m/07bgp,1
053ab9bcb0f05d96,verification,/m/08hhz2,1
053db00d2c968078,crowdsource-verification,/m/0bt9lr,1
05420655d6f2728f,verification,/m/0ch_cf,1
0553a9e22506afe9,verification,/m/015p6,0
0555911ee31d049f,verification,/m/015p6,1
0555c7f8d767cdae,crowdsource-verification,/m/01yrx,1
055b3e97b543f166,crowdsource-verification,/m/0bt9lr,1
055ef13dfb952104,verification,/m/0ch_cf,1
05600e8a393e3c3a,verification,/m/015p6,1
0564c1f4a1f9dd10,crowdsource-verification,/m/015p6,1
05684a325a320136,crowdsource-verification,/m/015p6,1
0581c1d8d6f93f63,crowdsource-verification,/m/0bt9lr,1
058f494e121ed8ee,verification,/m/07pbfj,1
058f494e121ed8ee,verification,/m/0ch_cf,0
059267110ebdd82f,crowdsource-verification,/m/0bt9lr,1
0594a16c46bcff4b,crowdsource-verification,/m/0bt9lr,1
05a71d6bea6f2d39,verification,/m/0bt9lr,1
05a8ff63c1b024c4,crowdsource-verification,/m/0bt9lr,1
05aa7c11baf1b33a,verification,/m/03k3r,0
05af1f49b30b38a9,verification,/m/07pbfj,0
05b94a7d5c3e2203,verification,/m/0ch_cf,1
05bf8ef77f675896,crowdsource-verification,/m/0bt9lr,1
05c3a552f76056b0,crowdsource-verification,/m/015p6,1
05c3c700b1787c73,crowdsource-verification,/m/0bt9lr,1
05c749224fc18b42,verification,/m/0bt9lr,1
05ca6922b5743207,verification,/m/0ch_cf,1
05d1834347c32189,crowdsource-verification,/m/0bt9lr,1
05d1d0de1fcd4253,verification,/m/07pbfj,0
05d7519614461fc8,crowdsource-verification,/m/0bt9lr,1
05d9d537060881b6,verification,/m/03k3r,1
05daa49f411c5ef1,crowdsource-verification,/m/0bt9lr,1
05de8434c0a6d6a5,crowdsource-verification,/m/0bt9lr,1
05e3fe9f579dbe93,crowdsource-verification,/m/0bt9lr,1
05e86adfdc44cd7d,crowdsource-verification,/m/0bt9lr,1
05ef5702ffaf3cba,verification,/m/0bt9lr,1
05f0aa43a4bdd395,crowdsource-verification,/m/03k3r,1
06013e67500670fb,crowdsource-verification,/m/015p6,1
06019a1f0f9e31a5,crowdsource-verification,/m/015p6,1
0606265a9ceefded,crowdsource-verification,/m/0bt9lr,1
0609475a68f87e17,verification,/m/03k3r,0
060e7b807f03532b,crowdsource-verification,/m/0bt9lr,1
061083a9aebf7503,crowdsource-verification,/m/0bt9lr,1
06134855d4f6e0ec,crowdsource-verification,/m/015p6,1
06168d605782d7a0,verification,/m/0bt9lr,1
061c7546f890b7d6,verification,/m/0ch_cf,1
061c7546f890b7d6,verification,/m/07pbfj,1
061cd7d0398e6e22,crowdsource-verification,/m/015p6,1
0620fe4c9e29ab20,crowdsource-verification,/m/015p6,1
06227614ca0641a6,verification,/m/0ch_cf,1
0626565f368f197e,crowdsource-verification,/m/0bt9lr,1
0632cd44102a148f,crowdsource-verification,/m/0bt9lr,1
06399ac22e48f493,verification,/m/07pbfj,0
0643126b7d6ed145,crowdsource-verification,/m/0bt9lr,1
06452ab9e9019738,crowdsource-verification,/m/0bt9lr,1
0645b68a49fe26dc,crowdsource-verification,/m/0bt9lr,1
064fe962dadac560,crowdsource-verification,/m/0bt9lr,1
0650a130d7f707b5,crowdsource-verification,/m/015p6,1
065546d583608b96,verification,/m/07pbfj,0
065719da5d654b87,verification,/m/015p6,0
065719da5d654b87,crowdsource-verification,/m/0bt9lr,1
0657ea93e09eeab8,crowdsource-verification,/m/01yrx,1
065ad49f98157c8d,crowdsource-verification,/m/015p6,1
065f87a31253863e,crowdsource-verification,/m/0bt9lr,1
0668ae891d7671a9,crowdsource-verification,/m/0bt9lr,1
066af2f8fe78235f,verification,/m/01yrx,1
066f4e7245ffecad,crowdsource-verification,/m/015p6,1
06705ae75400ec78,verification,/m/0bt9lr,1
0675c64e78c43bd4,verification,/m/01yrx,1
0679edb561a211ec,crowdsource-verification,/m/015p6,1
067baabb98d73517,verification,/m/07pbfj,0
067c52ac4275003f,verification,/m/0bt9lr,1
0682d310d920e23a,crowdsource-verification,/m/015p6,1
0684331f4f9579e8,crowdsource-verification,/m/015p6,1
068479f64fc145e8,verification,/m/07pbfj,0
06950da2377e16c2,crowdsource-verification,/m/0bt9lr,1
069535879570e030,verification,/m/07pbfj,0
069535879570e030,verification,/m/0ch_cf,0
069779e437791791,verification,/m/0bt9lr,1
0697e0b2aa320ef3,verification,/m/0ch_cf,0
0697e0b2aa320ef3,verification,/m/07pbfj,1
0698dcb3d83020c4,crowdsource-verification,/m/01yrx,0
0699a07b4650d336,crowdsource-verification,/m/0bt9lr,1
06a0353d33c6f148,verification,/m/0ch_cf,1
06a0353d33c6f148,verification,/m/07pbfj,1
06a330184f863997,verification,/m/0ch_cf,1
06adfe6a2984a580,verification,/m/07pbfj,0
06b36dee6a58fc5d,crowdsource-verification,/m/0bt9lr,1
06bbe80a404e361c,crowdsource-verification,/m/0bt9lr,1
06bcc09321656cc5,crowdsource-verification,/m/015p6,1
06be69f2923caa0b,verification,/m/07pbfj,1
06be69f2923caa0b,verification,/m/0ch_cf,1
06bf718cfd8bc521,verification,/m/0ch_cf,0
06bfb82021cba53e,crowdsource-verification,/m/03k3r,1
06c17b79bde56cd3,verification,/m/03k3r,1
06c9cc5fd907e7cd,crowdsource-verification,/m/015p6,1
06d02325de0ed46c,crowdsource-verification,/m/0bt9lr,1
06d0334ff6e9797e,crowdsource-verification,/m/015p6,1
06d14dc05cd20970,verification,/m/015p6,0
06d478dedd964618,crowdsource-verification,/m/015p6,1
06d79636ef2e7b27,crowdsource-verification,/m/03k3r,1
06d95502b04faad2,verification,/m/0ch_cf,1
06dbd3f4f59bd495,verification,/m/078jl,1
06de6c4d3f9669e3,crowdsource-verification,/m/03k3r,0
06e26d5da8f1deff,verification,/m/07pbfj,0
06e64210b31f477d,verification,/m/03k3r,1
06f8586e5e847ab3,crowdsource-verification,/m/0bt9lr,1
06ff1bb32dd9c8aa,verification,/m/09ld4,1
07026bd0ae70312d,verification,/m/0bt9lr,1
070796cae7b21655,crowdsource-verification,/m/01yrx,1
070ff7a795140002,crowdsource-verification,/m/03k3r,1
0711d441ea37999e,crowdsource-verification,/m/0bt9lr,1
071b0745940f3d7c,verification,/m/07pbfj,1
071b0745940f3d7c,verification,/m/0ch_cf,1
072075cc0668cc68,verification,/m/01yrx,1
0722a8a895aaa5fd,verification,/m/07pbfj,0
072a91171a9aefec,verification,/m/0ch_cf,1
072c960231be1bdf,verification,/m/07pbfj,0
07301815c8038143,crowdsource-verification,/m/015p6,1
074c55437a641899,crowdsource-verification,/m/0bt9lr,1
074e1392f782bcf5,verification,/m/09ld4,1
074e674c68f2e1c6,crowdsource-verification,/m/0bt9lr,1
074f155ff51c8236,crowdsource-verification,/m/015p6,1
0757352de90d54f0,crowdsource-verification,/m/0bt9lr,1
075f1664f446105b,crowdsource-verification,/m/0bt9lr,1
0761f90548075d9a,crowdsource-verification,/m/015p6,1
07621394c8ad0b47,crowdsource-verification,/m/015p6,1
07638773cfbe2ee1,verification,/m/03k3r,1
0768d326a23f6b77,verification,/m/07pbfj,1
0768d326a23f6b77,verification,/m/0ch_cf,1
076ebe84d254d9f4,crowdsource-verification,/m/0bt9lr,1
07803f80075a7f01,verification,/m/0bt9lr,1
0783df765df73572,verification,/m/03k3r,1
078b74e1e1728738,crowdsource-verification,/m/0bt9lr,1
078e0dd447ea232e,crowdsource-verification,/m/015p6,1
078fa6bec8dd4a99,verification,/m/09ld4,1
0793304c11e8f306,crowdsource-verification,/m/0bt9lr,1
079657fb850b608f,verification,/m/0bt9lr,1
0799bc053265b0ef,crowdsource-verification,/m/0bt9lr,1
079e9844cfd24e3d,crowdsource-verification,/m/0bt9lr,1
07adde55744da629,verification,/m/01yrx,1
07b2d0f2b1fcd959,verification,/m/07pbfj,0
07b849432fff5d2f,verification,/m/07pbfj,1
07bdad692a27b235,crowdsource-verification,/m/01yrx,1
07bfc01d058f6feb,crowdsource-verification,/m/015p6,1
07c590255de615e0,crowdsource-verification,/m/015p6,1
07ca230691eec10e,crowdsource-verification,/m/015p6,1
07ca9c828b21440d,verification,/m/07pbfj,0
07d37babca0a3736,crowdsource-verification,/m/015p6,1
07d4da9ff4908e0b,verification,/m/07pbfj,0
07d6697d2fc98310,verification,/m/0bt9lr,1
07d76230efe982a1,crowdsource-verification,/m/0bt9lr,1
07d9048a6e0dc007,verification,/m/01yrx,1
07de30f884c537ef,crowdsource-verification,/m/0bt9lr,1
07e4a0bb583c95eb,crowdsource-verification,/m/0bt9lr,1
07f0bbd3fd9f3448,crowdsource-verification,/m/01yrx,1
07f8bd7aedb7fc95,crowdsource-verification,/m/0bt9lr,1
07feb6cc3655dc87,crowdsource-verification,/m/01yrx,1
0800cc049515b130,verification,/m/07pbfj,0
08074681621edd2c,crowdsource-verification,/m/015p6,1
08081ff1f0986fb3,verification,/m/07pbfj,0
081063361e39fc0c,crowdsource-verification,/m/015p6,0
0817d02a826b8fe1,verification,/m/07pbfj,1
0817d02a826b8fe1,verification,/m/0ch_cf,1
0817eb54181b4e01,crowdsource-verification,/m/0bt9lr,1
081a861b265c042f,verification,/m/0ch_cf,1
081ff27e65071c2c,crowdsource-verification,/m/0bt9lr,1
08289b52b2727914,verification,/m/0ch_cf,1
08419556e5550ef9,verification,/m/0bt9lr,1
0855e6f1b4eb38b6,verification,/m/0bt9lr,1
0856c2fbc4b2db9a,verification,/m/0bt9lr,1
08573d6a7a62ca69,crowdsource-verification,/m/03k3r,0
0857b0dfb5f10514,crowdsource-verification,/m/0bt9lr,1
085f62e2375ab7ed,crowdsource-verification,/m/015p6,1
0865f1777c74161e,crowdsource-verification,/m/015p6,1
0865f7a8c38e9757,crowdsource-verification,/m/0bt9lr,1
08675994e6743b52,crowdsource-verification,/m/01yrx,1
086be96488c23ac7,crowdsource-verification,/m/015p6,0
