ImageID,Subset,OriginalURL,OriginalLandingURL,License,AuthorProfileURL,Author,Title,OriginalSize,OriginalMD5,Thumbnail300KURL,Rotation
b61467bc9a5376b7,validation,https://farm8.staticflickr.com/482/19201135864_d38d67b2c4_o.jpg,https://www.flickr.com/photos/swampa/19201135864,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/swampa/,Steve Collis,Ladies,682690,CVdWyX6GQ+qLMMEDZ95yRw==,https://c1.staticflickr.com/1/482/19201135864_d24b768eb4_z.jpg,0.0
907c394cfb147647,validation,https://farm8.staticflickr.com/3861/14869036753_4e42b0c9bd_o.jpg,https://www.flickr.com/photos/cmichel67/14869036753,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/cmichel67/,Christopher Michel,Feet out of the water please,249479,qlYpWeDaVorHS1KeMlW5og==,https://c2.staticflickr.com/4/3861/14869036753_4b25dc890c_z.jpg,0.0
0e8a77476cbcb3a6,validation,https://farm7.staticflickr.com/2852/9792565144_ec9606f70a_o.jpg,https://www.flickr.com/photos/buyalex/9792565144,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/buyalex/,buyalex,Piccard got lei'd and now he's tired.,100451,npcWKqm+JAcu7fNbgZpVJQ==,https://c4.staticflickr.com/3/2852/9792565144_0c7fbc7169_z.jpg,0.0
a976c12ec2a16b3b,validation,https://c4.staticflickr.com/4/3774/12140902934_22113f9517_o.jpg,https://www.flickr.com/photos/mmichaelis/12140902934,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mmichaelis/,Mark Michaelis,Manger; Krippe,9784643,DDK2X6lZY2uYg3rQrj4t6w==,https://c1.staticflickr.com/4/3774/12140902934_229e8c2d22_z.jpg,0.0
16c34ed2d912946a,validation,https://c3.staticflickr.com/9/8619/16684136272_afdccd8c5c_o.jpg,https://www.flickr.com/photos/kartfamily/16684136272,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/kartfamily/,kartfamily,Finally warm enough to ride #Horses,133572,ccch2Lzyr9WgCeLIXbd2iQ==,https://c8.staticflickr.com/9/8619/16684136272_3ddd9fd655_z.jpg,0.0
00a300e8b0cef4d3,validation,https://farm4.staticflickr.com/3934/15260830600_acc827ed70_o.jpg,https://www.flickr.com/photos/asw909/15260830600/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/asw909/,adam w,Chicago: September 2014: Shedd Aquarium,8123791,9aESvrBumRPDSySngoheGQ==,https://c3.staticflickr.com/4/3934/15260830600_feb38b2d9e_z.jpg,0.0
ee30e67f73d13467,validation,https://farm8.staticflickr.com/3111/3218723215_fdbf552b63_o.jpg,https://www.flickr.com/photos/34668411@N06/3218723215,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/34668411@N06/,catgoesmurp,P6010089,460140,Df/8BabNa9L0vUhB3Fa0cA==,https://c6.staticflickr.com/4/3111/3218723215_1eafa82079_z.jpg,0.0
17eb83de3fa2d1b0,validation,https://farm1.staticflickr.com/23/25828683_4b93893333_o.jpg,https://www.flickr.com/photos/subzonica/25828683,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/subzonica/,Hernán García Crespo,DSC00144,71812,jiHqo1Xl8XDYb05bFsBBOw==,https://c3.staticflickr.com/1/23/25828683_4b93893333_z.jpg?zz=1,0.0
fb82cff5880563ea,validation,https://c3.staticflickr.com/5/4057/4262846723_c8906412f3_o.jpg,https://www.flickr.com/photos/zoe_freeman/4262846723,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/zoe_freeman/,Zoë Charlotte,16- schamira,2791836,DtzCJ0kYWhTqEqH0EmUE4A==,https://c5.staticflickr.com/5/4057/4262846723_9d012f33e6_z.jpg,0.0
fd3ba4d83a82aecc,validation,https://c5.staticflickr.com/3/2086/2158364605_ccac52299f_o.jpg,https://www.flickr.com/photos/srgblog/2158364605,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/srgblog/,srgpicker,Ojos de sueño,2535153,DskqK9CUjhbJfb/yPbn+xg==,https://c4.staticflickr.com/3/2086/2158364605_351e4d25e1_z.jpg,0.0
f4b0dc99814b2de6,validation,https://farm7.staticflickr.com/5028/5859180802_558c5d0001_o.jpg,https://www.flickr.com/photos/56832361@N00/5859180802,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/56832361@N00/,Karen,Penny,161806,9aR39BZhezD6YoyXtY4XBw==,https://c2.staticflickr.com/6/5028/5859180802_2cde0daac3_z.jpg,0.0
ec2c862ec3b05de5,validation,https://farm6.staticflickr.com/8361/8422153390_e545e33127_o.jpg,https://www.flickr.com/photos/92658849@N06/8422153390,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/92658849@N06/,Via Lact-ea,P1020964,5816320,GBBkrlnOez/4FDOSaUC8+A==,https://c3.staticflickr.com/9/8361/8422153390_79032579f8_z.jpg,0.0
e9fb6ff03616f294,validation,https://farm5.staticflickr.com/3629/3358285625_8b5da64ef4_o.jpg,https://www.flickr.com/photos/dakiny/3358285625,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dakiny/,Toshihiro Gamo,買い物中の主人を待つ犬,1429433,tup8kim3/xVmFmvqLRR7NQ==,https://c1.staticflickr.com/4/3629/3358285625_2b7eae1cb1_z.jpg,0.0
161a28fbe1153fe2,validation,https://farm3.staticflickr.com/7338/11111527036_4c14b39d12_o.jpg,https://www.flickr.com/photos/77925356@N07/11111527036,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/77925356@N07/,vvverve,more food? soon?,358391,psLYy9cklS7IGWptCg4wvQ==,https://c2.staticflickr.com/8/7338/11111527036_4e81604296_z.jpg,0.0
ad3124c34654f74f,validation,https://c8.staticflickr.com/6/5305/5871730871_480a6d3f5f_o.jpg,https://www.flickr.com/photos/marcinmoga/5871730871,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/marcinmoga/,Marcin Moga,Gąsiorek,90528,U4fvY9r2Y4F8Pn7Nn7MfUg==,https://c3.staticflickr.com/6/5305/5871730871_0b65b55a46_z.jpg,0.0
42f45a019f1debc3,validation,https://farm4.staticflickr.com/2658/4357667308_6eb4f45168_o.jpg,https://www.flickr.com/photos/armydre2008/4357667308,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/armydre2008/,frankieleon,paparazzi!,1347097,Rqyheh2H0k/ZjePd2Yu48g==,https://c4.staticflickr.com/3/2658/4357667308_8807dbb3dc_z.jpg,0.0
d88299fbc6330740,validation,https://farm1.staticflickr.com/2805/10994668265_b318feb178_o.jpg,https://www.flickr.com/photos/piinkapplee/10994668265,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/piinkapplee/,Hebe Aguilera,un lliri,639204,g0q8CS6Al6p43m9Duy1gYw==,https://c2.staticflickr.com/3/2805/10994668265_03259a5b31_z.jpg,0.0
3252382bba61a4a2,validation,https://farm3.staticflickr.com/6226/6349024588_bc5c209b11_o.jpg,https://www.flickr.com/photos/jastrow/6349024588,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jastrow/,Marie-Lan Nguyen,Central Park Zoo 19,374079,/gmnMgeiUBKyAE+a3C+Ffw==,https://c3.staticflickr.com/7/6226/6349024588_cd7b14d28f_z.jpg,0.0
d12add78f9a1b60b,validation,https://c4.staticflickr.com/7/6108/6284317060_fabdafd8c4_o.jpg,https://www.flickr.com/photos/brentnewhall/6284317060,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/brentnewhall/,Brent Newhall,Blue #2,1667438,k232IG2huQTDXM/BKvz/LQ==,https://c7.staticflickr.com/7/6108/6284317060_7061ce434f_z.jpg,0.0
0304f8dc46b713d7,validation,https://farm8.staticflickr.com/109/252889263_3cf2d57f34_o.jpg,https://www.flickr.com/photos/abbynormy/252889263,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/abbynormy/,Jackie,Saved from the evil cage!,863441,hmyVeMSHgpel3v/u3VsbKw==,https://c5.staticflickr.com/1/109/252889263_3cf2d57f34_z.jpg,0.0
1ffe8b57a54ff0f3,validation,https://farm4.staticflickr.com/7691/16635681354_591126051c_o.jpg,https://www.flickr.com/photos/bjkelly/16635681354,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/bjkelly/,Brian Kelly,Sparky (A1301935),424917,/6s0ySif+KM0DzCl/UappA==,https://c2.staticflickr.com/8/7691/16635681354_397f05321e_z.jpg,0.0
2728a0dd07440857,validation,https://farm8.staticflickr.com/78/188494707_d43d115cb0_o.jpg,https://www.flickr.com/photos/mig/188494707,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mig/,miguelb,eagle-flight-2,67419,OTFmY+zsP1BOqfyG0M57VA==,https://c3.staticflickr.com/1/78/188494707_d43d115cb0_z.jpg?zz=1,0.0
147707a51bf8041e,validation,https://c7.staticflickr.com/3/2944/15146505627_f8b04ee401_o.jpg,https://www.flickr.com/photos/54383933@N03/15146505627,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/54383933@N03/,monoprixgourmet,外でダッチオーブンを初めて使った！モロッコ風の味付け,115770,vHxr55obfCFrO5YXe2eURg==,https://c1.staticflickr.com/3/2944/15146505627_6f9d7af638_z.jpg,0.0
dbe8e2cbfcd9c8f3,validation,https://farm4.staticflickr.com/126/377287690_fa3301efb9_o.jpg,https://www.flickr.com/photos/foxypar4/377287690,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/foxypar4/,John Haslam,Swallow on drinking fountain,260950,opxwqqVfpQTCO17BGR+PPw==,https://c2.staticflickr.com/1/126/377287690_fa3301efb9_z.jpg?zz=1,0.0
93b0dc29f5443d6f,validation,https://c8.staticflickr.com/1/191/517974482_8fbb6a0b0d_o.jpg,https://www.flickr.com/photos/zapthedingbat/517974482,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/zapthedingbat/,Sam Greenhalgh,img037,160156,Te4gSsERTJhuxhrI8zxvpw==,https://c4.staticflickr.com/1/191/517974482_7ea30b59c7_z.jpg?zz=1,0.0
eddfa0f06d5396cf,validation,https://c8.staticflickr.com/4/3120/4555091061_95518f2f78_o.jpg,https://www.flickr.com/photos/30360780@N02/4555091061,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/30360780@N02/,sushi♥ina,One Day in France _ salmon baguette,574406,ZJzKBEW/Gn0as/aYTVJfSw==,https://c8.staticflickr.com/4/3120/4555091061_0e11f7ed8a_z.jpg,0.0
17de3cf86b72b16e,validation,https://c7.staticflickr.com/6/5296/5389585192_a3d8ed3bf8_o.jpg,https://www.flickr.com/photos/rarebeasts/5389585192,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/rarebeasts/,Brian  McNamara,Puddle o cats,1683092,OPQBJLNUJLGt6jw/PTno3A==,https://c7.staticflickr.com/6/5296/5389585192_7ce93ff661_z.jpg,270.0
6970071c4f7a58e3,validation,https://farm4.staticflickr.com/2567/4170213645_a22565596e_o.jpg,https://www.flickr.com/photos/8363028@N08/4170213645,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/8363028@N08/,"DeusXFlorida (9,099,774 views) - thanks guys!",Bird In Aligator's farm,4545297,Px4kWQPC1FsNjr5uS3a82w==,https://c1.staticflickr.com/3/2567/4170213645_0b2b40230b_z.jpg,
3342fb5ed8ddff3e,validation,https://c7.staticflickr.com/8/7614/16994720057_b648d94324_o.jpg,https://www.flickr.com/photos/lynxman/16994720057,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/lynxman/,Marc Cluet,MCL-7582.jpg,1186494,h/OKkjTjb9xC9BvrypfGGA==,https://c5.staticflickr.com/8/7614/16994720057_4514d68b93_z.jpg,0.0
1bb5bc04a57db379,validation,https://c2.staticflickr.com/1/191/515616495_e2b0e07971_o.jpg,https://www.flickr.com/photos/catastrophy/515616495,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/catastrophy/,Michael Krueger,Pony Ride,363723,gEE7wmCl3aMwQggZPfGvBA==,https://c7.staticflickr.com/1/191/515616495_f7eb46253e_z.jpg,0.0
b793c3cd82e1b00e,validation,https://c7.staticflickr.com/1/64/174978209_276930053e_o.jpg,https://www.flickr.com/photos/vsmoothe/174978209,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/vsmoothe/,V Smoothe,Traci on her horse,342029,5vKfKQzNbzehBiKraW3law==,https://c2.staticflickr.com/1/64/174978209_276930053e_z.jpg,0.0
1166b9acbbb80436,validation,https://farm7.staticflickr.com/7173/6756816697_d45cb009d4_o.jpg,https://www.flickr.com/photos/nathanf/6756816697,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/nathanf/,Nathan Forget,Lasagna 2,6116802,QfCtgcqPe759UR9xzpRIgg==,https://c8.staticflickr.com/8/7173/6756816697_d6e2954de8_z.jpg,0.0
c87119e80bfc919a,validation,https://c3.staticflickr.com/9/8196/8122633944_ab59acf08b_o.jpg,https://www.flickr.com/photos/renemensen/8122633944,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/renemensen/,Alias 0591,Doodshoofdaapje,4058184,Odw3AyO8zFyRYTgenAL3wg==,https://c3.staticflickr.com/9/8196/8122633944_5b520e66fa_z.jpg,0.0
47829fde84c64db7,validation,https://farm8.staticflickr.com/3219/2839308266_f198723be5_o.jpg,https://www.flickr.com/photos/yummy-porky/2839308266,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/yummy-porky/,Vera Yu and David Li,Tyler the Dachshund @ a Milo Adaption Event on 4th Street in Berkeley,2471245,OnAkE6omPlNl1yq6PMt0TQ==,https://c8.staticflickr.com/4/3219/2839308266_f751bc85fb_z.jpg,0.0
93402e857a30d2ea,validation,https://c3.staticflickr.com/5/4072/4630663084_8ff6dd450c_o.jpg,https://www.flickr.com/photos/emmyboop/4630663084,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/emmyboop/,Emily Stanchfield,My nephew Bradley,2160443,lIGtLmQAonobf+aEcN1cZg==,https://c8.staticflickr.com/5/4072/4630663084_ce323f3261_z.jpg,0.0
d3bb3abcc802d041,validation,https://farm2.staticflickr.com/5165/5209379932_2a480ed2e6_o.jpg,https://www.flickr.com/photos/inglo/5209379932/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/inglo/,Steve,DSCF1007,3029903,azXBmYh7e0skYaK0FUIUlg==,https://c3.staticflickr.com/6/5165/5209379932_3471f23b21_z.jpg,0.0
d3722761553dfe61,validation,https://farm2.staticflickr.com/5335/7427145330_5282a675a1_o.jpg,https://www.flickr.com/photos/pagedooley/7427145330,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/pagedooley/,Kevin Dooley,Sashimi!,1331397,UFs+N+vwszlVkYij1xquDA==,https://c3.staticflickr.com/6/5335/7427145330_4833dcf114_z.jpg,0.0
27e59184c6c621dc,validation,https://c5.staticflickr.com/9/8215/8330461593_cceb1b6ff9_o.jpg,https://www.flickr.com/photos/angelandspot/8330461593,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/angelandspot/,angelandspot,Flight,2029135,vdQZNEhjNqrfqFXl8Us1zg==,https://c4.staticflickr.com/9/8215/8330461593_a2bb6402db_z.jpg,0.0
bc956e541ad8b3b2,validation,https://farm3.staticflickr.com/8897/18390685725_979a9a1653_o.jpg,https://www.flickr.com/photos/specky4eyes/18390685725,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/specky4eyes/,Tim Dutton,Blue Tit (Cyanistes caeruleus),1364649,d4vmatrTcz6GAHrmE+a2og==,https://c2.staticflickr.com/9/8897/18390685725_6b16c788aa_z.jpg,0.0
d10929df319e51c4,validation,https://farm5.staticflickr.com/5232/5881216819_232e228c83_o.jpg,https://www.flickr.com/photos/ml_duong/5881216819,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ml_duong/,M.L. Duong,"Failbird (me, not the bird)",383952,+Lo/x0NrBh2Q9M3kVZYZLg==,https://c6.staticflickr.com/6/5232/5881216819_1e3b64444c_z.jpg,
84ce95eccb05a57f,validation,https://c8.staticflickr.com/3/2468/4008582768_52647fae7a_o.jpg,https://www.flickr.com/photos/corsica_jp/4008582768,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/corsica_jp/,Nao Kitano,kyuu pi----n,145233,GcFErBCMwVswfWEkauzHUA==,https://c8.staticflickr.com/3/2468/4008582768_cd64627944_z.jpg?zz=1,0.0
456951b25f9194f3,validation,https://farm4.staticflickr.com/751/22204628778_c7a25be702_o.jpg,https://www.flickr.com/photos/ninian_reid/22204628778,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ninian_reid/,Ninian  Reid,"Bella, captured by Scots poet Irene Gunnion, Duchess of Bowerswell on a fleeting visit to Portobello",52483,whe69ZkhBANwHXbb7izbUw==,,
366209cb2cfa7f73,validation,https://farm4.staticflickr.com/5341/17336671500_bd9becb8f5_o.jpg,https://www.flickr.com/photos/jckrisp/17336671500,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jckrisp/,Jean-Christophe Jacques,IMG_5327winterspring,3759697,PZThjZky1k2gKASqMGxihQ==,https://c2.staticflickr.com/6/5341/17336671500_ca0537991d_z.jpg,0.0
808245c92d41a0ee,validation,https://c7.staticflickr.com/5/4045/4299171191_4561206399_o.jpg,https://www.flickr.com/photos/dborman2/4299171191,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dborman2/,Daniel Borman,Stray Dog in Cartago,3557840,wlxsRVgZ4q0qx2Hwilhybw==,https://c3.staticflickr.com/5/4045/4299171191_36ee64c7ba_z.jpg,0.0
f9f5e0c6ebdecce7,validation,https://farm8.staticflickr.com/1180/5130631197_3dd4ea8360_o.jpg,https://www.flickr.com/photos/35314767@N00/5130631197,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/35314767@N00/,Mike Hauser,Sensational Swiss Rosti,5034081,17uwo85L3CelQC/ol9G+1Q==,https://c6.staticflickr.com/2/1180/5130631197_2901b450da_z.jpg,0.0
399fce5e7ba353bf,validation,https://c8.staticflickr.com/9/8035/7929214138_97910d7b51_o.jpg,https://www.flickr.com/photos/scubagirl66/7929214138,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/scubagirl66/,Katie Hunt,Lilac breasted roller - Masai Mara,2301321,B31lmsi85GOgrd3fBkuJ6w==,https://c1.staticflickr.com/9/8035/7929214138_2d2eb47c19_z.jpg,0.0
bcd81972294e1342,validation,https://farm3.staticflickr.com/3118/2755549940_d92dbe936b_o.jpg,https://www.flickr.com/photos/29443624@N05/2755549940,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/29443624@N05/,Thai Dogs,Soi Dog,1104404,RFr7KR+drYCi2maoM5BQEA==,https://c7.staticflickr.com/4/3118/2755549940_1cd2d92080_z.jpg,0.0
0b33d3702a0b2eb8,validation,https://c1.staticflickr.com/6/5761/21132410631_c3ec5e9e7a_o.jpg,https://www.flickr.com/photos/pgenterprises/21132410631,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/pgenterprises/,Pete G,Cardinal,95064,XnGUF60JRzlCAzOWXBvLRA==,https://c2.staticflickr.com/6/5761/21132410631_632309f4f4_z.jpg,0.0
aa72b894ee823df8,validation,https://c1.staticflickr.com/4/3556/3467054140_9a12f08548_o.jpg,https://www.flickr.com/photos/shoshanah/3467054140,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/shoshanah/,Shoshanah,3 Steak Tacos at Qdoba,1618688,KiE4r6LA8rnybRp3Y+l8fg==,https://c2.staticflickr.com/4/3556/3467054140_583c63e09f_z.jpg,0.0
8dde4e9d7005e9b8,validation,https://c1.staticflickr.com/3/2287/1721186329_e278126771_o.jpg,https://www.flickr.com/photos/tylerkaraszewski/1721186329,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/tylerkaraszewski/,Tyler Karaszewski,IMG_2029,3501701,Ag3e+QObPL0600O0uGRzGw==,https://c5.staticflickr.com/3/2287/1721186329_152c3e729c_z.jpg,0.0
618de81b4b5c3cbf,validation,https://c8.staticflickr.com/5/4016/4356154551_cc6d9e83fa_o.jpg,https://www.flickr.com/photos/amsterdame/4356154551,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/amsterdame/,Helen Olney,Sheep,4489813,9fw9cmecJwJ7IDh66zEbHA==,https://c5.staticflickr.com/5/4016/4356154551_9e743f59ca_z.jpg,0.0
8f13bd42e8959296,validation,https://farm7.staticflickr.com/1382/1478738514_0f11402553_o.jpg,https://www.flickr.com/photos/foshie/1478738514,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/foshie/,foshie,Sheepdog,538462,sYTqq/SonOIFx2KABm5l1Q==,https://c2.staticflickr.com/2/1382/1478738514_33536b5779_z.jpg,0.0
8d31cb9a3f862986,validation,https://farm7.staticflickr.com/446/19444508834_c770b90f1a_o.jpg,https://www.flickr.com/photos/oregondepartmentofforestry/19444508834,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/oregondepartmentofforestry/,Oregon Department of Forestry,2012-07-02_12-04-49_469,2907862,3yy3IgNZQVKCKTI8c7Q+mw==,https://c7.staticflickr.com/1/446/19444508834_5da5cbb4e7_z.jpg,0.0
859b779a8e639b94,validation,https://farm5.staticflickr.com/40/81671677_8129fc6b86_o.jpg,https://www.flickr.com/photos/gpoo/81671677,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/gpoo/,Germán Poo-Caamaño,Relajo canino,110115,OfvAbLA/X4KTqD6AC+ol0g==,https://c4.staticflickr.com/1/40/81671677_8129fc6b86_z.jpg?zz=1,0.0
