ImageID,Source,LabelName,Confidence
0486a16c2b463778,verification,/m/03k3r,1
049e7e84b7055f7f,verification,/m/0bt9lr,1
04a27da7e880ddcd,crowdsource-verification,/m/0bt9lr,1
04b9f8abc09386ee,crowdsource-verification,/m/0bt9lr,1
04be7b092fc84c8d,crowdsource-verification,/m/0bt9lr,0
04be7b092fc84c8d,verification,/m/07bgp,1
04be7b092fc84c8d,verification,/m/08hhz2,1
04c39763fa27e18d,verification,/m/0bt9lr,1
04c85ec551632f15,verification,/m/03k3r,0
04ccb05e32dc45de,crowdsource-verification,/m/0bt9lr,1
04d15916027ead76,verification,/m/015p6,0
04d49a245f13b536,verification,/m/0bt9lr,1
04dcab3d8b615aa7,crowdsource-verification,/m/0bt9lr,1
04e1ce352c6e5621,verification,/m/0ch_cf,1
04ec0b057014a648,crowdsource-verification,/m/0bt9lr,1
04f12bbcec6bb9e1,verification,/m/09ld4,1
0509b9bac0ba306b,verification,/m/07pbfj,0
050e8ca25cd35ba5,verification,/m/03k3r,1
052b579fce6e42ac,crowdsource-verification,/m/0bt9lr,1
052ed3190494c65d,verification,/m/07pbfj,0
0544f3c78a580ff4,verification,/m/09ld4,0
05455df7c2b08919,crowdsource-verification,/m/01yrx,1
05529471232e9c93,verification,/m/0ch_cf,1
055c2ef4279144c4,verification,/m/07pbfj,1
0563ca24a04474c0,crowdsource-verification,/m/0bt9lr,1
056ab14f3f5d8da6,verification,/m/07pbfj,1
056ab14f3f5d8da6,verification,/m/0ch_cf,1
05798ca4c1946ae1,verification,/m/01yrx,1
057d0e3dc7e56806,verification,/m/07pbfj,0
05869b6681e12dad,verification,/m/01yrx,1
05887f57bc232041,verification,/m/015p6,0
05957bc1d069ab98,verification,/m/0ch_cf,1
05982979d60a5646,verification,/m/03k3r,1
05ac515445e2b12f,crowdsource-verification,/m/01yrx,1
05c715fd19ba01fa,crowdsource-verification,/m/0bt9lr,1
05d1d12d7b294152,crowdsource-verification,/m/0bt9lr,1
05d58d655a672dbe,crowdsource-verification,/m/015p6,1
05d5d6694d4c6bd2,crowdsource-verification,/m/0bt9lr,1
05dd411f3034ab49,verification,/m/03k3r,1
05de59562f9ff5cf,crowdsource-verification,/m/0bt9lr,1
06087e693018532b,crowdsource-verification,/m/0bt9lr,1
060a3eefdf1fdd38,crowdsource-verification,/m/0bt9lr,1
062467895c0985e0,crowdsource-verification,/m/0bt9lr,1
069570eece40b8a3,crowdsource-verification,/m/015p6,1
069dd1fac4645473,crowdsource-verification,/m/015p6,1
06a8bc021578138d,crowdsource-verification,/m/015p6,1
06cb8d15ea033e68,verification,/m/0ch_cf,1
06d70ecda37db5e3,verification,/m/01dws,1
06ddf4fae1ee958b,verification,/m/07pbfj,0
06dff6a38a9291c7,verification,/m/07pbfj,1
06f527e8c22dab46,crowdsource-verification,/m/0bt9lr,1
06f6ec0edb1818e2,verification,/m/0bt9lr,0
06ff15d322879e9f,verification,/m/0ch_cf,0
0702c6a98287861b,crowdsource-verification,/m/015p6,1
0703724679fe3fcd,verification,/m/0bt9lr,1
07074bd106e55c19,crowdsource-verification,/m/0bt9lr,1
0709eb8e8c2d19fa,verification,/m/01dws,1
071af503f95aee59,verification,/m/07pbfj,1
072279bd41eccf68,crowdsource-verification,/m/0bt9lr,1
072425783afb6eda,verification,/m/0bt9lr,1
073b443d41d45df5,crowdsource-verification,/m/0bt9lr,1
073d46c17c65b1f5,crowdsource-verification,/m/0bt9lr,1
0743c99708a6ba32,crowdsource-verification,/m/015p6,1
074524fc2d1b38c5,crowdsource-verification,/m/01yrx,1
077180805a0583e4,verification,/m/01dws,1
0779be77edff200f,crowdsource-verification,/m/015p6,1
078ef1cbf61fa9fa,crowdsource-verification,/m/0bt9lr,1
07a447a00aee8cb6,crowdsource-verification,/m/0bt9lr,1
07a592b52bfb31ab,crowdsource-verification,/m/0bt9lr,1
07abe45f3aab23b4,crowdsource-verification,/m/01yrx,1
07ba0d913b713682,verification,/m/01dws,1
07ca503ce603bdfa,crowdsource-verification,/m/015p6,1
07d9514871b2f137,crowdsource-verification,/m/0bt9lr,1
07d9aa5ff1b269c8,verification,/m/0bt9lr,1
07d9dd16b917e222,crowdsource-verification,/m/0bt9lr,1
07eb9841d1fd28b3,verification,/m/07pbfj,1
07eb9841d1fd28b3,verification,/m/0ch_cf,1
07f0faab58f2a31e,crowdsource-verification,/m/015p6,1
081530e10fdc651a,crowdsource-verification,/m/015p6,1
081530e10fdc651a,crowdsource-verification,/m/03k3r,0
08214dada4f6b592,crowdsource-verification,/m/0bt9lr,1
0841203e01749bfe,crowdsource-verification,/m/015p6,1
08615fa70771c83a,verification,/m/0ch_cf,1
0888c56158b208f7,crowdsource-verification,/m/0bt9lr,1
0898a8aa9db0fac2,verification,/m/0ch_cf,0
089a2455ec0dc823,crowdsource-verification,/m/03k3r,1
089e0f81499099bc,verification,/m/0bt9lr,1
08e585eb51cb8be0,verification,/m/0bt9lr,1
08e91a6c602afa16,crowdsource-verification,/m/0bt9lr,1
08ec62b63b2f3225,verification,/m/0ch_cf,1
08f564cead06cd33,crowdsource-verification,/m/01yrx,1
08fa752062b7e598,verification,/m/0ch_cf,1
0902a1530b944de5,verification,/m/0bt9lr,1
090e2c7e2e2afebf,verification,/m/015p6,1
0913341e0c5dd777,crowdsource-verification,/m/015p6,1
0918c2be44860bef,crowdsource-verification,/m/015p6,1
0925ac3567b20f47,crowdsource-verification,/m/03k3r,1
0931504585a12d03,crowdsource-verification,/m/015p6,1
09606deeed48e695,verification,/m/07pbfj,1
09606deeed48e695,verification,/m/0ch_cf,1
0963a386442300cd,verification,/m/0ch_cf,1
096e7f5682eacba6,crowdsource-verification,/m/015p6,1
09720b33dfb0bd7a,crowdsource-verification,/m/0bt9lr,1
0974243067d14bde,crowdsource-verification,/m/015p6,1
097690a43a1768cb,verification,/m/01dws,1
098e9f853fd681cf,crowdsource-verification,/m/015p6,1
09c2df4262078932,crowdsource-verification,/m/0bt9lr,1
09c3faff834a3d38,verification,/m/0bt9lr,1
09c67960e389e4df,verification,/m/0bt9lr,1
09c993afacd01547,crowdsource-verification,/m/015p6,1
09ca65e2cb286877,verification,/m/07bgp,0
09ca65e2cb286877,verification,/m/08hhz2,1
09f85d04c5ee7293,crowdsource-verification,/m/0bt9lr,1
09f8e760f60df0da,crowdsource-verification,/m/01yrx,1
09f8e760f60df0da,verification,/m/0bt9lr,0
0a1f4761dc7fe1eb,crowdsource-verification,/m/015p6,1
0a29dd349b5c2315,crowdsource-verification,/m/015p6,0
0a31e3f4898d25cd,crowdsource-verification,/m/0bt9lr,1
0a389d85258b5e0a,crowdsource-verification,/m/015p6,1
0a3cd4df0071a0bb,crowdsource-verification,/m/0bt9lr,1
0a4052b537cc7e20,crowdsource-verification,/m/03k3r,1
0a563d05ebab4fe3,verification,/m/01yrx,1
0a72fef43a51c479,verification,/m/0ch_cf,0
0a73064c82730ff5,verification,/m/07pbfj,0
0a7c597abf1e90d4,crowdsource-verification,/m/015p6,0
0a85f35d9b824a15,crowdsource-verification,/m/015p6,1
0a917bbca24cf75d,verification,/m/07pbfj,0
0aad2bb810a03966,verification,/m/0bt9lr,1
0ac51477636a6933,crowdsource-verification,/m/0bt9lr,1
0ac52440f73b5c80,verification,/m/0ch_cf,1
0ac8510707245b9f,verification,/m/01yrx,0
0ac8510707245b9f,crowdsource-verification,/m/0bt9lr,1
0ad3f3375816f9ed,crowdsource-verification,/m/01yrx,1
0ad7632a3a459549,crowdsource-verification,/m/015p6,1
0ae34629c80eb3dd,crowdsource-verification,/m/0bt9lr,1
0aec8075414b7262,verification,/m/07pbfj,0
0b08bd713439b10b,crowdsource-verification,/m/015p6,1
0b33d3702a0b2eb8,crowdsource-verification,/m/015p6,1
0b38980c47845a32,verification,/m/0bt9lr,0
0b44f28fa177010c,verification,/m/0bt9lr,1
0b45ddc2b9b8eb9a,verification,/m/07pbfj,0
0b4e270f5c83a133,verification,/m/0bt9lr,1
0b515c095d334a56,crowdsource-verification,/m/015p6,1
0b5547d4aa16e365,verification,/m/01dws,1
0b8f7200f118e1ef,crowdsource-verification,/m/015p6,1
0ba3f8b8a3a2e93c,crowdsource-verification,/m/0bt9lr,1
0ba4e129511b237b,crowdsource-verification,/m/03k3r,1
0bb04a20c23a76e6,verification,/m/07pbfj,1
0bb04a20c23a76e6,verification,/m/0ch_cf,1
0bdabef3cf2a29d3,crowdsource-verification,/m/0bt9lr,1
0bdbb90d1282fd2d,verification,/m/09ld4,1
0bdc824059594c8d,verification,/m/0bt9lr,1
0be1f84400c07dae,crowdsource-verification,/m/0bt9lr,1
0be3f566241ed305,crowdsource-verification,/m/0bt9lr,1
0be5876ff26d9992,crowdsource-verification,/m/01yrx,1
0bef511619cf3bb4,crowdsource-verification,/m/0bt9lr,1
0bf3c8728eca257f,crowdsource-verification,/m/015p6,1
0c24139a150b9e63,verification,/m/09ld4,1
0c46f797871ae5b8,crowdsource-verification,/m/0bt9lr,1
0c52f515b83c8686,verification,/m/07bgp,0
0c52f515b83c8686,verification,/m/08hhz2,0
0c8bb76065da74a6,verification,/m/0bt9lr,1
0ca869d0c8fe8c92,crowdsource-verification,/m/0bt9lr,1
0cb893ba49064b5b,crowdsource-verification,/m/015p6,1
0cb9063f8290e005,crowdsource-verification,/m/0bt9lr,1
0cc855bdd229aeca,crowdsource-verification,/m/0bt9lr,1
0cc8f7b633931d43,crowdsource-verification,/m/0bt9lr,1
0ce0a513a400e3af,verification,/m/0ch_cf,1
0cfbddbfcf8412a6,crowdsource-verification,/m/03k3r,1
0d035b68ebd76f87,verification,/m/07bgp,1
0d035b68ebd76f87,verification,/m/08hhz2,1
0d09cf86f1223926,crowdsource-verification,/m/0bt9lr,1
0d12b8d16b4ac1ec,verification,/m/07pbfj,0
0d1871c86ff32e31,crowdsource-verification,/m/015p6,1
0d2b3387c37c86a8,verification,/m/0ch_cf,0
0d2d4e6cefec6f87,crowdsource-verification,/m/015p6,1
0d2eb362375d5d44,verification,/m/03k3r,0
0d2eb362375d5d44,crowdsource-verification,/m/01yrx,1
0d3da02e79f84dde,crowdsource-verification,/m/015p6,1
0d46532b8ab95063,crowdsource-verification,/m/01yrx,1
0d63660f48902dc5,crowdsource-verification,/m/01yrx,1
0d68f5133355b30a,verification,/m/03k3r,0
0d7726d7d5cd9640,verification,/m/07bgp,1
0d7726d7d5cd9640,verification,/m/08hhz2,1
0d87241a13348c00,crowdsource-verification,/m/0bt9lr,1
0d875545edf3a69b,crowdsource-verification,/m/015p6,1
0d9536776a0f5e73,verification,/m/0bt9lr,1
0db2c444360c7013,crowdsource-verification,/m/0bt9lr,1
0dc890083d45d58f,verification,/m/0bt9lr,1
0de55016911da41c,verification,/m/07pbfj,0
0deb1303b2c1b311,crowdsource-verification,/m/01yrx,0
0deb1303b2c1b311,crowdsource-verification,/m/0bt9lr,1
0e01455a8446331f,crowdsource-verification,/m/015p6,1
0e04d8782389f369,verification,/m/07pbfj,0
0e1bd95fdb4a0389,crowdsource-verification,/m/0bt9lr,1
0e2079b5063db23a,verification,/m/0ch_cf,0
0e44531f622a8144,verification,/m/01dws,1
0e554a99fed0dbe3,verification,/m/03k3r,0
0e57a41ee62b8b61,crowdsource-verification,/m/0bt9lr,1
0e62c706b2cd998e,crowdsource-verification,/m/03k3r,0
0e6653fb479e7a77,crowdsource-verification,/m/015p6,1
0e7294d6ce0c1ee3,crowdsource-verification,/m/0bt9lr,1
0e7609eaf7fe9012,crowdsource-verification,/m/0bt9lr,1
0e8083b498158551,crowdsource-verification,/m/015p6,1
0e8a77476cbcb3a6,crowdsource-verification,/m/0bt9lr,1
0e8cfb93ac8211ee,verification,/m/07bgp,0
0e8e562e1e54f38a,crowdsource-verification,/m/015p6,1
0ea657df47f0dcbb,crowdsource-verification,/m/015p6,1
0ea983570605172a,crowdsource-verification,/m/015p6,1
0ead9cb2bca86202,crowdsource-verification,/m/01yrx,1
0ebb1151fd4e8fe4,verification,/m/09ld4,0
0ebfc9f8629ebe88,crowdsource-verification,/m/015p6,1
0ec922faf51cb5f0,verification,/m/07bgp,0
0ed7092c41c81d14,verification,/m/015p6,1
0eda15360745effb,verification,/m/078jl,1
0ee0f8e32f7e0f47,crowdsource-verification,/m/0bt9lr,1
0ee38e79c504fe1c,crowdsource-verification,/m/03k3r,1
0ee9b444108eb87b,crowdsource-verification,/m/015p6,1
0ef46983e9a41ff6,verification,/m/07pbfj,0
0f035310e56b3ac5,verification,/m/03k3r,1
0f09d152aa5cc085,crowdsource-verification,/m/0bt9lr,1
0f150c4e0b5c83e5,crowdsource-verification,/m/0bt9lr,1
0f31cd0c80e69c2a,crowdsource-verification,/m/0bt9lr,1
0f337c14a27b2473,crowdsource-verification,/m/0bt9lr,1
0f340f00491b9231,crowdsource-verification,/m/015p6,1
0f426802e98a8964,crowdsource-verification,/m/01yrx,1
0f426802e98a8964,verification,/m/0bt9lr,0
0f45dfe667a51c1b,crowdsource-verification,/m/0bt9lr,1
0f538c9b9cbfd70c,crowdsource-verification,/m/015p6,1
0f566536dac11fd0,verification,/m/07pbfj,1
0f566536dac11fd0,verification,/m/0ch_cf,1
0f58ef7a6b7c2d90,crowdsource-verification,/m/01yrx,0
0f5cac1bde00efda,crowdsource-verification,/m/015p6,1
0f731adcd7458c2b,crowdsource-verification,/m/0bt9lr,1
0f7e9b628fbb6033,verification,/m/0bt9lr,1
0f8403aa92381a18,crowdsource-verification,/m/015p6,1
0f8c97c8b7544384,crowdsource-verification,/m/0bt9lr,1
0f9a06045bd59364,verification,/m/07pbfj,1
0fa11f7260ffa67e,crowdsource-verification,/m/0bt9lr,1
0fa50f42c629b92c,verification,/m/0ch_cf,1
0fd512f1bffb8cf3,crowdsource-verification,/m/0bt9lr,1
0ff8dd7e1d0f6010,verification,/m/03k3r,1
1007a5523ecb7878,crowdsource-verification,/m/015p6,1
101f2cf89fbcb8cd,verification,/m/01dws,1
102d76f8b798eaec,verification,/m/01dws,1
103156b19827a5fc,crowdsource-verification,/m/0bt9lr,1
103a14e073bd3482,verification,/m/03k3r,1
105a43452aedeeb7,crowdsource-verification,/m/01yrx,1
106172bf41099725,crowdsource-verification,/m/015p6,1
107334b65b0bbdcb,crowdsource-verification,/m/0bt9lr,1
10937c7dcffbb6be,crowdsource-verification,/m/015p6,1
10a186513f22f35b,crowdsource-verification,/m/015p6,1
10b5772df72edce2,crowdsource-verification,/m/015p6,1
10be3f29312a3b84,crowdsource-verification,/m/0bt9lr,1
10c10ea7f083b808,verification,/m/0bt9lr,0
10c6638b30910799,crowdsource-verification,/m/015p6,1
10fc4c099076b4c2,crowdsource-verification,/m/0bt9lr,1
110b48869ee8c4a3,crowdsource-verification,/m/03k3r,1
1124594d6c3b91de,crowdsource-verification,/m/0bt9lr,1
1126bfa675ca7034,crowdsource-verification,/m/015p6,1
11434b9cd3d769c4,verification,/m/0ch_cf,1
114fa729f360b654,crowdsource-verification,/m/0bt9lr,1
115150a6ba4eb0ca,verification,/m/015p6,1
1153e8cdb529260a,verification,/m/09ld4,1
11552341a0713a65,crowdsource-verification,/m/015p6,1
115872da580ac344,verification,/m/01yrx,0
1166b9acbbb80436,verification,/m/07pbfj,0
116a5833e358d6df,crowdsource-verification,/m/01yrx,1
116b1734028be017,verification,/m/0ch_cf,1
117142f3ff2f20d1,verification,/m/0bt9lr,0
1175875723f994b1,crowdsource-verification,/m/03k3r,1
11839abd23036145,crowdsource-verification,/m/0bt9lr,1
11d760293a8fbc7d,crowdsource-verification,/m/015p6,1
11e94e4db0107ed4,verification,/m/07bgp,0
11e94e4db0107ed4,verification,/m/0bt9lr,1
11fcb183ebe6e267,crowdsource-verification,/m/0bt9lr,1
1203f70f16f36d18,crowdsource-verification,/m/015p6,1
1213904c7078ea6b,verification,/m/03k3r,0
121f6fedb3af41ba,crowdsource-verification,/m/0bt9lr,1
12239002c98be18e,crowdsource-verification,/m/015p6,1
12276881185e2251,crowdsource-verification,/m/0bt9lr,1
123a054f46831897,crowdsource-verification,/m/0bt9lr,1
123af2f04509f4a7,crowdsource-verification,/m/0bt9lr,1
12435d88b4504d3f,verification,/m/015p6,0
12435d88b4504d3f,verification,/m/07pbfj,0
12468e069b7d4ebf,verification,/m/07pbfj,0
126197043e0e77a9,crowdsource-verification,/m/0bt9lr,1
1268e62e69683a18,crowdsource-verification,/m/015p6,1
12694590af82e202,verification,/m/0bt9lr,1
1285de557293cb27,crowdsource-verification,/m/015p6,1
128bbc3d96aced53,verification,/m/07bgp,1
128bbc3d96aced53,verification,/m/08hhz2,1
12903fca0bd997a3,crowdsource-verification,/m/015p6,1
129d098f401181ed,verification,/m/03k3r,1
12a3095dd5a082c0,crowdsource-verification,/m/015p6,1
12a4925c0c81976e,crowdsource-verification,/m/0bt9lr,1
12b74f80e629d4db,crowdsource-verification,/m/015p6,1
12bf58041aa68451,verification,/m/09ld4,1
12c73a2337c3f3f4,crowdsource-verification,/m/0bt9lr,1
12c9081fc659d2cb,crowdsource-verification,/m/0bt9lr,1
12da3a07afc25d88,crowdsource-verification,/m/015p6,1
12e678b5bf580872,verification,/m/09ld4,0
12ea04858c9d8219,crowdsource-verification,/m/0bt9lr,1
12fd11d4671464b8,verification,/m/01dws,1
1300e4395f3c84da,crowdsource-verification,/m/0bt9lr,0
13117867bc5fc705,verification,/m/07bgp,1
13117867bc5fc705,verification,/m/08hhz2,1
1326eb68197ccab7,verification,/m/07pbfj,0
1330a894d94592f6,verification,/m/0bt9lr,1
133c79c011373d24,crowdsource-verification,/m/0bt9lr,1
135128db1ff418ed,crowdsource-verification,/m/0bt9lr,1
1367cfeb696cbdce,crowdsource-verification,/m/0bt9lr,1
136dd82ce0b04525,verification,/m/0ch_cf,1
13833c019d084fd4,crowdsource-verification,/m/0bt9lr,1
1383a47b6c95b38c,crowdsource-verification,/m/0bt9lr,1
1384ebeb61565913,crowdsource-verification,/m/015p6,1
1386f01e1a917c24,verification,/m/08hhz2,0
13872215d2ff41b3,crowdsource-verification,/m/015p6,1
13a50be2d657cfee,crowdsource-verification,/m/0bt9lr,1
13a54a460400aafb,verification,/m/07pbfj,1
13b022429c4f94b0,verification,/m/0ch_cf,1
13bb33cfa115b3a3,crowdsource-verification,/m/015p6,1
13c9662c4eb4634a,verification,/m/015p6,1
13d44d9cfdbe5ef2,crowdsource-verification,/m/0bt9lr,1
13db5fc4ddc3dfd6,crowdsource-verification,/m/0bt9lr,1
13db76e0cbbb3a8c,verification,/m/0bt9lr,0
13e1d3789059f9d1,verification,/m/07pbfj,1
13ff8d1d6315601f,verification,/m/0bt9lr,0
1402853eb1a28cb2,verification,/m/03k3r,0
1431788ff4626a30,crowdsource-verification,/m/01yrx,1
143793332d1085a0,crowdsource-verification,/m/015p6,1
143d54d5a9ed0f35,verification,/m/0ch_cf,0
143d78aa7a3e814e,crowdsource-verification,/m/0bt9lr,1
1444b5a29dbbd007,crowdsource-verification,/m/0bt9lr,1
144e1e7ba5089811,crowdsource-verification,/m/0bt9lr,1
145718b08f009685,verification,/m/07pbfj,0
146888b1fc610dd5,verification,/m/07pbfj,0
146e37fb14e10185,crowdsource-verification,/m/0bt9lr,1
147707a51bf8041e,verification,/m/07pbfj,1
147ec0c28828bd0a,crowdsource-verification,/m/015p6,1
148b8c049bf6a361,crowdsource-verification,/m/015p6,1
148dd42e9c031846,verification,/m/07pbfj,1
148dd42e9c031846,verification,/m/0ch_cf,1
1490ddb70d3407a2,verification,/m/078jl,1
149fb0f06e3061ae,verification,/m/0ch_cf,0
14a7fbad2d02e768,verification,/m/0ch_cf,1
14a99ecdfdfdfe4e,crowdsource-verification,/m/0bt9lr,1
14acf8f5dc846f4a,crowdsource-verification,/m/0bt9lr,1
14ad1bf4011c8d2a,crowdsource-verification,/m/0bt9lr,1
14b32f838a0ed041,crowdsource-verification,/m/01yrx,1
14b555e877766055,verification,/m/07pbfj,0
14c20cdeba862df9,verification,/m/015p6,0
14cbd8648221885f,verification,/m/015p6,1
14d0b5c495eb888b,crowdsource-verification,/m/0bt9lr,1
14d95f7117636614,verification,/m/0bt9lr,1
14de9a194811598d,verification,/m/07pbfj,1
14de9a194811598d,verification,/m/0ch_cf,1
14f20951f17a3a55,crowdsource-verification,/m/015p6,1
14f8f7fe6121ce8c,verification,/m/03k3r,1
150c3369bfbd0e6f,crowdsource-verification,/m/01yrx,1
150dd5bbffe1ab34,crowdsource-verification,/m/015p6,1
151e0d8fc3923605,crowdsource-verification,/m/01yrx,1
15273d7e0ae873d3,crowdsource-verification,/m/01yrx,1
15536fe6fb0a5a4a,verification,/m/078jl,1
155453773a926b10,verification,/m/07pbfj,1
155453773a926b10,verification,/m/0ch_cf,0
15682749fde3c49c,crowdsource-verification,/m/015p6,1
157151d7c1ab5ae5,crowdsource-verification,/m/0bt9lr,1
158ec4ca568dad4a,crowdsource-verification,/m/0bt9lr,1
1599c65b23b6f4b4,crowdsource-verification,/m/03k3r,1
15b5f14269384832,crowdsource-verification,/m/0bt9lr,1
15b6f84812978db6,verification,/m/0bt9lr,1
15b725b119cc1202,verification,/m/01dws,1
15c102ebc667644d,crowdsource-verification,/m/0bt9lr,1
15c5a70eedd9a58e,crowdsource-verification,/m/0bt9lr,1
15dbfd5c5215484e,verification,/m/0ch_cf,1
15dcbdc66f2ecd1e,verification,/m/015p6,1
15fab63c26dd0012,crowdsource-verification,/m/01yrx,1
161a28fbe1153fe2,crowdsource-verification,/m/01yrx,1
1641f1c39e4878cb,crowdsource-verification,/m/0bt9lr,1
1654d220ef8dfb40,verification,/m/015p6,1
166b07b41546ecf6,verification,/m/0bt9lr,1
16774edaeacc5aed,verification,/m/0bt9lr,0
16774edaeacc5aed,verification,/m/015p6,1
168333a6a2b76daf,verification,/m/07pbfj,0
168a31b9fddc776f,verification,/m/0ch_cf,0
169b729f9ecefdf3,verification,/m/015p6,1
169f5f789bdedd7d,verification,/m/015p6,1
16afa69948a220ff,verification,/m/01yrx,1
